Order_ID,Return_Probability,Risk_Segment
ORD00007764,0.9997546,High
ORD00007765,0.00025059906,Low
ORD00007766,0.00025059906,Low
ORD00007767,0.00025059906,Low
ORD00007768,0.00025059906,Low
ORD00007769,0.00025059906,Low
ORD00007770,0.9997546,High
ORD00007771,0.00025059906,Low
ORD00007772,0.9997546,High
ORD00007773,0.9997546,High
ORD00007774,0.00025059906,Low
ORD00007775,0.9997546,High
ORD00007776,0.9997546,High
ORD00007777,0.9997546,High
ORD00007778,0.00025059906,Low
ORD00007779,0.9997546,High
ORD00007780,0.9997546,High
ORD00007781,0.00025059906,Low
ORD00007782,0.9997546,High
ORD00007783,0.00025059906,Low
ORD00007784,0.9997546,High
ORD00007785,0.9997546,High
ORD00007786,0.9997546,High
ORD00007787,0.00025059906,Low
ORD00007788,0.00025059906,Low
ORD00007789,0.00025059906,Low
ORD00007790,0.9997546,High
ORD00007791,0.00025059906,Low
ORD00007792,0.9997546,High
ORD00007793,0.9997546,High
ORD00007794,0.00025059906,Low
ORD00007795,0.9997546,High
ORD00007796,0.00025059906,Low
ORD00007797,0.9997546,High
ORD00007798,0.9997546,High
ORD00007799,0.00025059906,Low
ORD00007800,0.9997546,High
ORD00007801,0.9997546,High
ORD00007802,0.00025059906,Low
ORD00007803,0.9997546,High
ORD00007804,0.9997546,High
ORD00007805,0.00025059906,Low
ORD00007806,0.9997546,High
ORD00007807,0.9997546,High
ORD00007808,0.9997546,High
ORD00007809,0.00025059906,Low
ORD00007810,0.9997546,High
ORD00007811,0.9997546,High
ORD00007812,0.9997546,High
ORD00007813,0.9997546,High
ORD00007814,0.00025059906,Low
ORD00007815,0.9997546,High
ORD00007816,0.9997546,High
ORD00007817,0.9997546,High
ORD00007818,0.00025059906,Low
ORD00007819,0.9997546,High
ORD00007820,0.9997546,High
ORD00007821,0.00025059906,Low
ORD00007822,0.9997546,High
ORD00007823,0.9997546,High
ORD00007824,0.00025059906,Low
ORD00007825,0.00025059906,Low
ORD00007826,0.9997546,High
ORD00007827,0.9997546,High
ORD00007828,0.9997546,High
ORD00007829,0.00025059906,Low
ORD00007830,0.9997546,High
ORD00007831,0.9997546,High
ORD00007832,0.9997546,High
ORD00007833,0.9997546,High
ORD00007834,0.00025059906,Low
ORD00007835,0.00025059906,Low
ORD00007836,0.00025059906,Low
ORD00007837,0.00025059906,Low
ORD00007838,0.00025059906,Low
ORD00007839,0.9997546,High
ORD00007840,0.9997546,High
ORD00007841,0.00025059906,Low
ORD00007842,0.00025059906,Low
ORD00007843,0.9997546,High
ORD00007844,0.9997546,High
ORD00007845,0.00025059906,Low
ORD00007846,0.9997546,High
ORD00007847,0.9997546,High
ORD00007848,0.9997546,High
ORD00007849,0.9997546,High
ORD00007850,0.00025059906,Low
ORD00007851,0.00025059906,Low
ORD00007852,0.00025059906,Low
ORD00007853,0.00025059906,Low
ORD00007854,0.9997546,High
ORD00007855,0.00025059906,Low
ORD00007856,0.00025059906,Low
ORD00007857,0.00025059906,Low
ORD00007858,0.9997546,High
ORD00007859,0.00025059906,Low
ORD00007860,0.00025059906,Low
ORD00007861,0.00025059906,Low
ORD00007862,0.00025059906,Low
ORD00007863,0.9997546,High
ORD00007864,0.00025059906,Low
ORD00007865,0.9997546,High
ORD00007866,0.9997546,High
ORD00007867,0.9997546,High
ORD00007868,0.9997546,High
ORD00007869,0.9997546,High
ORD00007870,0.00025059906,Low
ORD00007871,0.9997546,High
ORD00007872,0.9997546,High
ORD00007873,0.00025059906,Low
ORD00007874,0.00025059906,Low
ORD00007875,0.00025059906,Low
ORD00007876,0.00025059906,Low
ORD00007877,0.9997546,High
ORD00007878,0.9997546,High
ORD00007879,0.9997546,High
ORD00007880,0.00025059906,Low
ORD00007881,0.00025059906,Low
ORD00007882,0.9997546,High
ORD00007883,0.9997546,High
ORD00007884,0.00025059906,Low
ORD00007885,0.00025059906,Low
ORD00007886,0.9997546,High
ORD00007887,0.00025059906,Low
ORD00007888,0.00025059906,Low
ORD00007889,0.9997546,High
ORD00007890,0.9997546,High
ORD00007891,0.9997546,High
ORD00007892,0.00025059906,Low
ORD00007893,0.00025059906,Low
ORD00007894,0.9997546,High
ORD00007895,0.00025059906,Low
ORD00007896,0.9997546,High
ORD00007897,0.00025059906,Low
ORD00007898,0.9997546,High
ORD00007899,0.9997546,High
ORD00007900,0.00025059906,Low
ORD00007901,0.9997546,High
ORD00007902,0.00025059906,Low
ORD00007903,0.9997546,High
ORD00007904,0.00025059906,Low
ORD00007905,0.9997546,High
ORD00007906,0.00025059906,Low
ORD00007907,0.9997546,High
ORD00007908,0.00025059906,Low
ORD00007909,0.00025059906,Low
ORD00007910,0.9997546,High
ORD00007911,0.9997546,High
ORD00007912,0.00025059906,Low
ORD00007913,0.00025059906,Low
ORD00007914,0.9997546,High
ORD00007915,0.9997546,High
ORD00007916,0.9997546,High
ORD00007917,0.00025059906,Low
ORD00007918,0.00025059906,Low
ORD00007919,0.00025059906,Low
ORD00007920,0.9997546,High
ORD00007921,0.9997546,High
ORD00007922,0.00025059906,Low
ORD00007923,0.00025059906,Low
ORD00007924,0.9997546,High
ORD00007925,0.9997546,High
ORD00007926,0.9997546,High
ORD00007927,0.9997546,High
ORD00007928,0.00025059906,Low
ORD00007929,0.00025059906,Low
ORD00007930,0.00025059906,Low
ORD00007931,0.9997546,High
ORD00007932,0.00025059906,Low
ORD00007933,0.9997546,High
ORD00007934,0.00025059906,Low
ORD00007935,0.00025059906,Low
ORD00007936,0.9997546,High
ORD00007937,0.9997546,High
ORD00007938,0.9997546,High
ORD00007939,0.00025059906,Low
ORD00007940,0.00025059906,Low
ORD00007941,0.00025059906,Low
ORD00007942,0.00025059906,Low
ORD00007943,0.9997546,High
ORD00007944,0.00025059906,Low
ORD00007945,0.9997546,High
ORD00007946,0.9997546,High
ORD00007947,0.9997546,High
ORD00007948,0.9997546,High
ORD00007949,0.00025059906,Low
ORD00007950,0.9997546,High
ORD00007951,0.00025059906,Low
ORD00007952,0.9997546,High
ORD00007953,0.9997546,High
ORD00007954,0.9997546,High
ORD00007955,0.9997546,High
ORD00007956,0.9997546,High
ORD00007957,0.9997546,High
ORD00007958,0.00025059906,Low
ORD00007959,0.9997546,High
ORD00007960,0.9997546,High
ORD00007961,0.00025059906,Low
ORD00007962,0.9997546,High
ORD00007963,0.9997546,High
ORD00007964,0.9997546,High
ORD00007965,0.9997546,High
ORD00007966,0.00025059906,Low
ORD00007967,0.00025059906,Low
ORD00007968,0.9997546,High
ORD00007969,0.00025059906,Low
ORD00007970,0.9997546,High
ORD00007971,0.9997546,High
ORD00007972,0.00025059906,Low
ORD00007973,0.9997546,High
ORD00007974,0.9997546,High
ORD00007975,0.9997546,High
ORD00007976,0.00025059906,Low
ORD00007977,0.9997546,High
ORD00007978,0.00025059906,Low
ORD00007979,0.00025059906,Low
ORD00007980,0.00025059906,Low
ORD00007981,0.9997546,High
ORD00007982,0.9997546,High
ORD00007983,0.00025059906,Low
ORD00007984,0.00025059906,Low
ORD00007985,0.9997546,High
ORD00007986,0.00025059906,Low
ORD00007987,0.00025059906,Low
ORD00007988,0.00025059906,Low
ORD00007989,0.9997546,High
ORD00007990,0.00025059906,Low
ORD00007991,0.00025059906,Low
ORD00007992,0.00025059906,Low
ORD00007993,0.00025059906,Low
ORD00007994,0.9997546,High
ORD00007995,0.9997546,High
ORD00007996,0.00025059906,Low
ORD00007997,0.9997546,High
ORD00007998,0.9997546,High
ORD00007999,0.00025059906,Low
ORD00008000,0.00025059906,Low
ORD00008001,0.00025059906,Low
ORD00008002,0.00025059906,Low
ORD00008003,0.00025059906,Low
ORD00008004,0.00025059906,Low
ORD00008005,0.00025059906,Low
ORD00008006,0.9997546,High
ORD00008007,0.9997546,High
ORD00008008,0.00025059906,Low
ORD00008009,0.9997546,High
ORD00008010,0.00025059906,Low
ORD00008011,0.00025059906,Low
ORD00008012,0.9997546,High
ORD00008013,0.9997546,High
ORD00008014,0.9997546,High
ORD00008015,0.00025059906,Low
ORD00008016,0.9997546,High
ORD00008017,0.9997546,High
ORD00008018,0.00025059906,Low
ORD00008019,0.00025059906,Low
ORD00008020,0.9997546,High
ORD00008021,0.00025059906,Low
ORD00008022,0.9997546,High
ORD00008023,0.00025059906,Low
ORD00008024,0.00025059906,Low
ORD00008025,0.00025059906,Low
ORD00008026,0.9997546,High
ORD00008027,0.9997546,High
ORD00008028,0.9997546,High
ORD00008029,0.9997546,High
ORD00008030,0.9997546,High
ORD00008031,0.9997546,High
ORD00008032,0.00025059906,Low
ORD00008033,0.9997546,High
ORD00008034,0.9997546,High
ORD00008035,0.9997546,High
ORD00008036,0.9997546,High
ORD00008037,0.00025059906,Low
ORD00008038,0.00025059906,Low
ORD00008039,0.00025059906,Low
ORD00008040,0.9997546,High
ORD00008041,0.9997546,High
ORD00008042,0.9997546,High
ORD00008043,0.9997546,High
ORD00008044,0.00025059906,Low
ORD00008045,0.9997546,High
ORD00008046,0.9997546,High
ORD00008047,0.9997546,High
ORD00008048,0.00025059906,Low
ORD00008049,0.9997546,High
ORD00008050,0.00025059906,Low
ORD00008051,0.00025059906,Low
ORD00008052,0.9997546,High
ORD00008053,0.00025059906,Low
ORD00008054,0.9997546,High
ORD00008055,0.9997546,High
ORD00008056,0.9997546,High
ORD00008057,0.00025059906,Low
ORD00008058,0.9997546,High
ORD00008059,0.00025059906,Low
ORD00008060,0.00025059906,Low
ORD00008061,0.00025059906,Low
ORD00008062,0.9997546,High
ORD00008063,0.00025059906,Low
ORD00008064,0.00025059906,Low
ORD00008065,0.9997546,High
ORD00008066,0.00025059906,Low
ORD00008067,0.9997546,High
ORD00008068,0.9997546,High
ORD00008069,0.00025059906,Low
ORD00008070,0.9997546,High
ORD00008071,0.00025059906,Low
ORD00008072,0.9997546,High
ORD00008073,0.00025059906,Low
ORD00008074,0.9997546,High
ORD00008075,0.9997546,High
ORD00008076,0.00025059906,Low
ORD00008077,0.00025059906,Low
ORD00008078,0.9997546,High
ORD00008079,0.00025059906,Low
ORD00008080,0.9997546,High
ORD00008081,0.9997546,High
ORD00008082,0.9997546,High
ORD00008083,0.00025059906,Low
ORD00008084,0.00025059906,Low
ORD00008085,0.9997546,High
ORD00008086,0.9997546,High
ORD00008087,0.00025059906,Low
ORD00008088,0.00025059906,Low
ORD00008089,0.00025059906,Low
ORD00008090,0.00025059906,Low
ORD00008091,0.9997546,High
ORD00008092,0.00025059906,Low
ORD00008093,0.00025059906,Low
ORD00008094,0.00025059906,Low
ORD00008095,0.9997546,High
ORD00008096,0.9997546,High
ORD00008097,0.00025059906,Low
ORD00008098,0.00025059906,Low
ORD00008099,0.9997546,High
ORD00008100,0.00025059906,Low
ORD00008101,0.9997546,High
ORD00008102,0.00025059906,Low
ORD00008103,0.9997546,High
ORD00008104,0.9997546,High
ORD00008105,0.9997546,High
ORD00008106,0.9997546,High
ORD00008107,0.9997546,High
ORD00008108,0.9997546,High
ORD00008109,0.00025059906,Low
ORD00008110,0.9997546,High
ORD00008111,0.00025059906,Low
ORD00008112,0.00025059906,Low
ORD00008113,0.9997546,High
ORD00008114,0.9997546,High
ORD00008115,0.9997546,High
ORD00008116,0.9997546,High
ORD00008117,0.9997546,High
ORD00008118,0.9997546,High
ORD00008119,0.9997546,High
ORD00008120,0.00025059906,Low
ORD00008121,0.00025059906,Low
ORD00008122,0.9997546,High
ORD00008123,0.9997546,High
ORD00008124,0.00025059906,Low
ORD00008125,0.9997546,High
ORD00008126,0.9997546,High
ORD00008127,0.00025059906,Low
ORD00008128,0.9997546,High
ORD00008129,0.00025059906,Low
ORD00008130,0.9997546,High
ORD00008131,0.00025059906,Low
ORD00008132,0.00025059906,Low
ORD00008133,0.9997546,High
ORD00008134,0.9997546,High
ORD00008135,0.00025059906,Low
ORD00008136,0.9997546,High
ORD00008137,0.9997546,High
ORD00008138,0.00025059906,Low
ORD00008139,0.9997546,High
ORD00008140,0.9997546,High
ORD00008141,0.9997546,High
ORD00008142,0.00025059906,Low
ORD00008143,0.00025059906,Low
ORD00008144,0.00025059906,Low
ORD00008145,0.00025059906,Low
ORD00008146,0.9997546,High
ORD00008147,0.9997546,High
ORD00008148,0.9997546,High
ORD00008149,0.00025059906,Low
ORD00008150,0.9997546,High
ORD00008151,0.00025059906,Low
ORD00008152,0.00025059906,Low
ORD00008153,0.9997546,High
ORD00008154,0.00025059906,Low
ORD00008155,0.9997546,High
ORD00008156,0.00025059906,Low
ORD00008157,0.9997546,High
ORD00008158,0.9997546,High
ORD00008159,0.00025059906,Low
ORD00008160,0.9997546,High
ORD00008161,0.00025059906,Low
ORD00008162,0.9997546,High
ORD00008163,0.9997546,High
ORD00008164,0.9997546,High
ORD00008165,0.9997546,High
ORD00008166,0.9997546,High
ORD00008167,0.00025059906,Low
ORD00008168,0.9997546,High
ORD00008169,0.00025059906,Low
ORD00008170,0.00025059906,Low
ORD00008171,0.00025059906,Low
ORD00008172,0.00025059906,Low
ORD00008173,0.9997546,High
ORD00008174,0.00025059906,Low
ORD00008175,0.00025059906,Low
ORD00008176,0.00025059906,Low
ORD00008177,0.9997546,High
ORD00008178,0.00025059906,Low
ORD00008179,0.9997546,High
ORD00008180,0.9997546,High
ORD00008181,0.9997546,High
ORD00008182,0.9997546,High
ORD00008183,0.00025059906,Low
ORD00008184,0.00025059906,Low
ORD00008185,0.9997546,High
ORD00008186,0.00025059906,Low
ORD00008187,0.00025059906,Low
ORD00008188,0.00025059906,Low
ORD00008189,0.00025059906,Low
ORD00008190,0.00025059906,Low
ORD00008191,0.9997546,High
ORD00008192,0.9997546,High
ORD00008193,0.00025059906,Low
ORD00008194,0.00025059906,Low
ORD00008195,0.9997546,High
ORD00008196,0.00025059906,Low
ORD00008197,0.9997546,High
ORD00008198,0.9997546,High
ORD00008199,0.00025059906,Low
ORD00008200,0.00025059906,Low
ORD00008201,0.9997546,High
ORD00008202,0.9997546,High
ORD00008203,0.00025059906,Low
ORD00008204,0.9997546,High
ORD00008205,0.9997546,High
ORD00008206,0.9997546,High
ORD00008207,0.9997546,High
ORD00008208,0.9997546,High
ORD00008209,0.9997546,High
ORD00008210,0.00025059906,Low
ORD00008211,0.9997546,High
ORD00008212,0.9997546,High
ORD00008213,0.9997546,High
ORD00008214,0.00025059906,Low
ORD00008215,0.9997546,High
ORD00008216,0.9997546,High
ORD00008217,0.9997546,High
ORD00008218,0.9997546,High
ORD00008219,0.9997546,High
ORD00008220,0.9997546,High
ORD00008221,0.00025059906,Low
ORD00008222,0.00025059906,Low
ORD00008223,0.00025059906,Low
ORD00008224,0.00025059906,Low
ORD00008225,0.9997546,High
ORD00008226,0.00025059906,Low
ORD00008227,0.00025059906,Low
ORD00008228,0.00025059906,Low
ORD00008229,0.9997546,High
ORD00008230,0.9997546,High
ORD00008231,0.00025059906,Low
ORD00008232,0.9997546,High
ORD00008233,0.00025059906,Low
ORD00008234,0.00025059906,Low
ORD00008235,0.9997546,High
ORD00008236,0.9997546,High
ORD00008237,0.9997546,High
ORD00008238,0.00025059906,Low
ORD00008239,0.9997546,High
ORD00008240,0.9997546,High
ORD00008241,0.9997546,High
ORD00008242,0.9997546,High
ORD00008243,0.00025059906,Low
ORD00008244,0.00025059906,Low
ORD00008245,0.9997546,High
ORD00008246,0.00025059906,Low
ORD00008247,0.00025059906,Low
ORD00008248,0.9997546,High
ORD00008249,0.00025059906,Low
ORD00008250,0.00025059906,Low
ORD00008251,0.00025059906,Low
ORD00008252,0.00025059906,Low
ORD00008253,0.00025059906,Low
ORD00008254,0.9997546,High
ORD00008255,0.9997546,High
ORD00008256,0.00025059906,Low
ORD00008257,0.00025059906,Low
ORD00008258,0.00025059906,Low
ORD00008259,0.9997546,High
ORD00008260,0.9997546,High
ORD00008261,0.00025059906,Low
ORD00008262,0.00025059906,Low
ORD00008263,0.9997546,High
ORD00008264,0.00025059906,Low
ORD00008265,0.9997546,High
ORD00008266,0.00025059906,Low
ORD00008267,0.00025059906,Low
ORD00008268,0.00025059906,Low
ORD00008269,0.00025059906,Low
ORD00008270,0.00025059906,Low
ORD00008271,0.9997546,High
ORD00008272,0.9997546,High
ORD00008273,0.00025059906,Low
ORD00008274,0.00025059906,Low
ORD00008275,0.00025059906,Low
ORD00008276,0.9997546,High
ORD00008277,0.9997546,High
ORD00008278,0.9997546,High
ORD00008279,0.9997546,High
ORD00008280,0.00025059906,Low
ORD00008281,0.9997546,High
ORD00008282,0.9997546,High
ORD00008283,0.9997546,High
ORD00008284,0.00025059906,Low
ORD00008285,0.9997546,High
ORD00008286,0.00025059906,Low
ORD00008287,0.9997546,High
ORD00008288,0.00025059906,Low
ORD00008289,0.9997546,High
ORD00008290,0.9997546,High
ORD00008291,0.9997546,High
ORD00008292,0.00025059906,Low
ORD00008293,0.9997546,High
ORD00008294,0.9997546,High
ORD00008295,0.00025059906,Low
ORD00008296,0.00025059906,Low
ORD00008297,0.00025059906,Low
ORD00008298,0.9997546,High
ORD00008299,0.9997546,High
ORD00008300,0.9997546,High
ORD00008301,0.00025059906,Low
ORD00008302,0.00025059906,Low
ORD00008303,0.9997546,High
ORD00008304,0.9997546,High
ORD00008305,0.00025059906,Low
ORD00008306,0.9997546,High
ORD00008307,0.00025059906,Low
ORD00008308,0.00025059906,Low
ORD00008309,0.9997546,High
ORD00008310,0.9997546,High
ORD00008311,0.9997546,High
ORD00008312,0.9997546,High
ORD00008313,0.9997546,High
ORD00008314,0.00025059906,Low
ORD00008315,0.00025059906,Low
ORD00008316,0.9997546,High
ORD00008317,0.9997546,High
ORD00008318,0.9997546,High
ORD00008319,0.9997546,High
ORD00008320,0.9997546,High
ORD00008321,0.00025059906,Low
ORD00008322,0.00025059906,Low
ORD00008323,0.00025059906,Low
ORD00008324,0.00025059906,Low
ORD00008325,0.9997546,High
ORD00008326,0.00025059906,Low
ORD00008327,0.00025059906,Low
ORD00008328,0.9997546,High
ORD00008329,0.9997546,High
ORD00008330,0.9997546,High
ORD00008331,0.00025059906,Low
ORD00008332,0.00025059906,Low
ORD00008333,0.9997546,High
ORD00008334,0.9997546,High
ORD00008335,0.00025059906,Low
ORD00008336,0.00025059906,Low
ORD00008337,0.00025059906,Low
ORD00008338,0.00025059906,Low
ORD00008339,0.9997546,High
ORD00008340,0.9997546,High
ORD00008341,0.00025059906,Low
ORD00008342,0.9997546,High
ORD00008343,0.9997546,High
ORD00008344,0.00025059906,Low
ORD00008345,0.00025059906,Low
ORD00008346,0.00025059906,Low
ORD00008347,0.00025059906,Low
ORD00008348,0.9997546,High
ORD00008349,0.00025059906,Low
ORD00008350,0.00025059906,Low
ORD00008351,0.9997546,High
ORD00008352,0.00025059906,Low
ORD00008353,0.00025059906,Low
ORD00008354,0.00025059906,Low
ORD00008355,0.00025059906,Low
ORD00008356,0.9997546,High
ORD00008357,0.9997546,High
ORD00008358,0.9997546,High
ORD00008359,0.9997546,High
ORD00008360,0.9997546,High
ORD00008361,0.9997546,High
ORD00008362,0.9997546,High
ORD00008363,0.9997546,High
ORD00008364,0.00025059906,Low
ORD00008365,0.00025059906,Low
ORD00008366,0.9997546,High
ORD00008367,0.00025059906,Low
ORD00008368,0.00025059906,Low
ORD00008369,0.9997546,High
ORD00008370,0.9997546,High
ORD00008371,0.9997546,High
ORD00008372,0.9997546,High
ORD00008373,0.9997546,High
ORD00008374,0.9997546,High
ORD00008375,0.9997546,High
ORD00008376,0.9997546,High
ORD00008377,0.9997546,High
ORD00008378,0.9997546,High
ORD00008379,0.9997546,High
ORD00008380,0.9997546,High
ORD00008381,0.00025059906,Low
ORD00008382,0.00025059906,Low
ORD00008383,0.9997546,High
ORD00008384,0.9997546,High
ORD00008385,0.00025059906,Low
ORD00008386,0.00025059906,Low
ORD00008387,0.9997546,High
ORD00008388,0.9997546,High
ORD00008389,0.9997546,High
ORD00008390,0.9997546,High
ORD00008391,0.9997546,High
ORD00008392,0.9997546,High
ORD00008393,0.9997546,High
ORD00008394,0.00025059906,Low
ORD00008395,0.9997546,High
ORD00008396,0.00025059906,Low
ORD00008397,0.9997546,High
ORD00008398,0.9997546,High
ORD00008399,0.9997546,High
ORD00008400,0.00025059906,Low
ORD00008401,0.9997546,High
ORD00008402,0.00025059906,Low
ORD00008403,0.9997546,High
ORD00008404,0.9997546,High
ORD00008405,0.00025059906,Low
ORD00008406,0.9997546,High
ORD00008407,0.9997546,High
ORD00008408,0.9997546,High
ORD00008409,0.00025059906,Low
ORD00008410,0.00025059906,Low
ORD00008411,0.9997546,High
ORD00008412,0.9997546,High
ORD00008413,0.9997546,High
ORD00008414,0.00025059906,Low
ORD00008415,0.9997546,High
ORD00008416,0.9997546,High
ORD00008417,0.00025059906,Low
ORD00008418,0.9997546,High
ORD00008419,0.9997546,High
ORD00008420,0.9997546,High
ORD00008421,0.9997546,High
ORD00008422,0.9997546,High
ORD00008423,0.00025059906,Low
ORD00008424,0.9997546,High
ORD00008425,0.00025059906,Low
ORD00008426,0.9997546,High
ORD00008427,0.9997546,High
ORD00008428,0.00025059906,Low
ORD00008429,0.9997546,High
ORD00008430,0.9997546,High
ORD00008431,0.00025059906,Low
ORD00008432,0.9997546,High
ORD00008433,0.9997546,High
ORD00008434,0.00025059906,Low
ORD00008435,0.00025059906,Low
ORD00008436,0.9997546,High
ORD00008437,0.9997546,High
ORD00008438,0.00025059906,Low
ORD00008439,0.9997546,High
ORD00008440,0.00025059906,Low
ORD00008441,0.00025059906,Low
ORD00008442,0.00025059906,Low
ORD00008443,0.00025059906,Low
ORD00008444,0.9997546,High
ORD00008445,0.9997546,High
ORD00008446,0.9997546,High
ORD00008447,0.00025059906,Low
ORD00008448,0.9997546,High
ORD00008449,0.9997546,High
ORD00008450,0.9997546,High
ORD00008451,0.9997546,High
ORD00008452,0.00025059906,Low
ORD00008453,0.9997546,High
ORD00008454,0.9997546,High
ORD00008455,0.00025059906,Low
ORD00008456,0.00025059906,Low
ORD00008457,0.00025059906,Low
ORD00008458,0.00025059906,Low
ORD00008459,0.00025059906,Low
ORD00008460,0.9997546,High
ORD00008461,0.9997546,High
ORD00008462,0.9997546,High
ORD00008463,0.00025059906,Low
ORD00008464,0.9997546,High
ORD00008465,0.00025059906,Low
ORD00008466,0.9997546,High
ORD00008467,0.00025059906,Low
ORD00008468,0.00025059906,Low
ORD00008469,0.9997546,High
ORD00008470,0.00025059906,Low
ORD00008471,0.9997546,High
ORD00008472,0.00025059906,Low
ORD00008473,0.00025059906,Low
ORD00008474,0.00025059906,Low
ORD00008475,0.00025059906,Low
ORD00008476,0.9997546,High
ORD00008477,0.9997546,High
ORD00008478,0.9997546,High
ORD00008479,0.9997546,High
ORD00008480,0.00025059906,Low
ORD00008481,0.00025059906,Low
ORD00008482,0.00025059906,Low
ORD00008483,0.00025059906,Low
ORD00008484,0.00025059906,Low
ORD00008485,0.00025059906,Low
ORD00008486,0.00025059906,Low
ORD00008487,0.9997546,High
ORD00008488,0.9997546,High
ORD00008489,0.9997546,High
ORD00008490,0.9997546,High
ORD00008491,0.9997546,High
ORD00008492,0.9997546,High
ORD00008493,0.00025059906,Low
ORD00008494,0.9997546,High
ORD00008495,0.00025059906,Low
ORD00008496,0.00025059906,Low
ORD00008497,0.00025059906,Low
ORD00008498,0.9997546,High
ORD00008499,0.9997546,High
ORD00008500,0.9997546,High
ORD00008501,0.9997546,High
ORD00008502,0.00025059906,Low
ORD00008503,0.00025059906,Low
ORD00008504,0.00025059906,Low
ORD00008505,0.00025059906,Low
ORD00008506,0.9997546,High
ORD00008507,0.00025059906,Low
ORD00008508,0.9997546,High
ORD00008509,0.00025059906,Low
ORD00008510,0.9997546,High
ORD00008511,0.9997546,High
ORD00008512,0.00025059906,Low
ORD00008513,0.00025059906,Low
ORD00008514,0.00025059906,Low
ORD00008515,0.00025059906,Low
ORD00008516,0.00025059906,Low
ORD00008517,0.00025059906,Low
ORD00008518,0.9997546,High
ORD00008519,0.9997546,High
ORD00008520,0.00025059906,Low
ORD00008521,0.9997546,High
ORD00008522,0.9997546,High
ORD00008523,0.9997546,High
ORD00008524,0.9997546,High
ORD00008525,0.00025059906,Low
ORD00008526,0.00025059906,Low
ORD00008527,0.00025059906,Low
ORD00008528,0.9997546,High
ORD00008529,0.9997546,High
ORD00008530,0.00025059906,Low
ORD00008531,0.9997546,High
ORD00008532,0.00025059906,Low
ORD00008533,0.00025059906,Low
ORD00008534,0.00025059906,Low
ORD00008535,0.9997546,High
ORD00008536,0.00025059906,Low
ORD00008537,0.00025059906,Low
ORD00008538,0.9997546,High
ORD00008539,0.9997546,High
ORD00008540,0.00025059906,Low
ORD00008541,0.9997546,High
ORD00008542,0.00025059906,Low
ORD00008543,0.9997546,High
ORD00008544,0.9997546,High
ORD00008545,0.00025059906,Low
ORD00008546,0.9997546,High
ORD00008547,0.00025059906,Low
ORD00008548,0.9997546,High
ORD00008549,0.9997546,High
ORD00008550,0.9997546,High
ORD00008551,0.9997546,High
ORD00008552,0.00025059906,Low
ORD00008553,0.00025059906,Low
ORD00008554,0.00025059906,Low
ORD00008555,0.00025059906,Low
ORD00008556,0.00025059906,Low
ORD00008557,0.00025059906,Low
ORD00008558,0.9997546,High
ORD00008559,0.00025059906,Low
ORD00008560,0.9997546,High
ORD00008561,0.00025059906,Low
ORD00008562,0.9997546,High
ORD00008563,0.00025059906,Low
ORD00008564,0.9997546,High
ORD00008565,0.9997546,High
ORD00008566,0.9997546,High
ORD00008567,0.00025059906,Low
ORD00008568,0.00025059906,Low
ORD00008569,0.00025059906,Low
ORD00008570,0.9997546,High
ORD00008571,0.00025059906,Low
ORD00008572,0.9997546,High
ORD00008573,0.9997546,High
ORD00008574,0.9997546,High
ORD00008575,0.00025059906,Low
ORD00008576,0.00025059906,Low
ORD00008577,0.00025059906,Low
ORD00008578,0.00025059906,Low
ORD00008579,0.00025059906,Low
ORD00008580,0.00025059906,Low
ORD00008581,0.00025059906,Low
ORD00008582,0.9997546,High
ORD00008583,0.9997546,High
ORD00008584,0.00025059906,Low
ORD00008585,0.00025059906,Low
ORD00008586,0.9997546,High
ORD00008587,0.00025059906,Low
ORD00008588,0.00025059906,Low
ORD00008589,0.9997546,High
ORD00008590,0.9997546,High
ORD00008591,0.00025059906,Low
ORD00008592,0.9997546,High
ORD00008593,0.00025059906,Low
ORD00008594,0.9997546,High
ORD00008595,0.00025059906,Low
ORD00008596,0.00025059906,Low
ORD00008597,0.00025059906,Low
ORD00008598,0.9997546,High
ORD00008599,0.9997546,High
ORD00008600,0.9997546,High
ORD00008601,0.9997546,High
ORD00008602,0.00025059906,Low
ORD00008603,0.00025059906,Low
ORD00008604,0.00025059906,Low
ORD00008605,0.9997546,High
ORD00008606,0.9997546,High
ORD00008607,0.9997546,High
ORD00008608,0.9997546,High
ORD00008609,0.9997546,High
ORD00008610,0.9997546,High
ORD00008611,0.00025059906,Low
ORD00008612,0.9997546,High
ORD00008613,0.00025059906,Low
ORD00008614,0.9997546,High
ORD00008615,0.00025059906,Low
ORD00008616,0.00025059906,Low
ORD00008617,0.00025059906,Low
ORD00008618,0.9997546,High
ORD00008619,0.9997546,High
ORD00008620,0.00025059906,Low
ORD00008621,0.9997546,High
ORD00008622,0.00025059906,Low
ORD00008623,0.9997546,High
ORD00008624,0.9997546,High
ORD00008625,0.9997546,High
ORD00008626,0.9997546,High
ORD00008627,0.00025059906,Low
ORD00008628,0.9997546,High
ORD00008629,0.9997546,High
ORD00008630,0.9997546,High
ORD00008631,0.00025059906,Low
ORD00008632,0.9997546,High
ORD00008633,0.9997546,High
ORD00008634,0.00025059906,Low
ORD00008635,0.9997546,High
ORD00008636,0.00025059906,Low
ORD00008637,0.00025059906,Low
ORD00008638,0.00025059906,Low
ORD00008639,0.00025059906,Low
ORD00008640,0.9997546,High
